,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
18273,1,40.7281,-73.8601,1,1,0.826890230178833,0.0,0.0,0.0323991067707538,0.0,0.0,0.0,0.0,0.1240415200591087,0.0,1,0,0
30179,4,40.7319,-73.9832,2,8,0.0853016674518585,0.0,0.2631157040596008,0.0,0.0,0.0,0.0942319333553314,0.0,0.5540892481803894,0.0,0,0,1
982,1,40.6937,-73.9561,1,0,0.0,0.1891511380672454,0.0,0.0,0.0,0.0,0.4921038746833801,0.0855293944478035,0.1737580746412277,0.0415968112647533,1,0,0
9269,1,40.7539,-73.9665,1,2,0.0,0.128049835562706,0.0,0.0,0.0,0.0,0.8508949279785156,0.0,0.0,0.0,1,0,0
40034,2,40.7284,-73.9992,1,5,0.0,0.0877275764942169,0.0,0.4723778069019317,0.1268652975559234,0.0,0.3039360046386719,0.0,0.0,0.0,0,0,1
37079,2,40.7237,-73.9898,1,4,0.0,0.2619487345218658,0.0,0.0,0.0175213497132062,0.0723901838064193,0.0,0.0,0.024338262155652,0.6201241612434387,1,0,0
47012,1,40.706,-73.8324,1,3,0.0,0.0,0.1624654531478881,0.0,0.0,0.1229253113269805,0.6734222173690796,0.0,0.0,0.0,1,0,0
43915,0,40.7586,-73.9838,1,1,0.0100038964301347,0.0100027052685618,0.0100005278363823,0.0100029883906245,0.0100016882643103,0.010001678019762,0.9099798798561096,0.0100036365911364,0.0100029250606894,0.0100000752136111,1,0,0
6421,0,40.7521,-74.0045,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789064526557922,0.0138842621818184,0.0,0,1,0
10920,1,40.7397,-73.9817,1,3,0.0,0.6340450048446655,0.0,0.0,0.0,0.2575304806232452,0.0,0.0,0.0952150672674179,0.0,1,0,0
40462,2,40.7344,-73.9823,1,7,0.0,0.6205434203147888,0.0,0.0,0.368643969297409,0.0,0.0,0.0,0.0,0.0,1,0,0
5724,1,40.8388,-73.9432,1,10,0.0195461641997098,0.0,0.1177592352032661,0.0286309514194726,0.0,0.6485083103179932,0.1106842011213302,0.0,0.0728085488080978,0.0,1,0,0
42892,0,40.7494,-73.9875,1,15,0.0,0.0,0.2662059664726257,0.0,0.0876198932528495,0.1053339391946792,0.1446055322885513,0.3904863893985748,0.0,0.0,0,1,0
26537,0,40.7748,-73.9551,1,3,0.0,0.0,0.0,0.4694684147834778,0.0,0.0899348855018615,0.4193820357322693,0.0,0.0,0.0,1,0,0
23953,1,40.7513,-73.9722,1,5,0.0,0.0,0.0,0.0,0.0951433703303337,0.0905148014426231,0.8032286763191223,0.0,0.0,0.0,1,0,0
3202,1,40.7783,-73.9837,1,5,0.0,0.1205731630325317,0.0,0.3001792132854461,0.1460433453321457,0.1402146071195602,0.225744679570198,0.0,0.0,0.0616100132465362,1,0,0
27631,2,40.8495,-73.9328,1,10,0.0,0.0,0.0,0.0,0.0475836247205734,0.9386196732521056,0.0,0.0,0.0,0.0,1,0,0
29401,1,40.7655,-73.9785,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.5356037616729736,0.4438706040382385,0.0,0.0,1,0,0
35875,3,40.7302,-73.9826,1,5,0.0,0.1881532520055771,0.0,0.0,0.0,0.0,0.7322879433631897,0.0,0.0,0.064661905169487,1,0,0
9533,3,40.7718,-73.9851,3,16,0.0,0.1400637030601501,0.4952515065670013,0.0,0.0,0.0,0.229709044098854,0.1297572702169418,0.0,0.0,1,0,0
7673,3,40.7716,-73.9544,2,6,0.0,0.9857123494148254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
19638,1,40.7656,-73.9905,1,4,0.1080939471721649,0.0,0.0,0.0,0.0,0.0,0.7157600522041321,0.0,0.0,0.1566959172487259,1,0,0
2054,3,40.7823,-73.951,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7963193655014038,0.1882931441068649,0.0,0.0,1,0,0
36188,0,40.7522,-73.9702,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.974282205104828,0.0,0.0,0.0,1,0,0
20488,3,40.7108,-73.9878,1,13,0.0,0.1386748552322387,0.3189379274845123,0.0,0.0,0.1057140529155731,0.0954000130295753,0.2048286348581314,0.0,0.1315652728080749,0,1,0
11011,1,40.761,-74.0002,1,12,0.0,0.0,0.2971547245979309,0.0,0.0,0.0,0.091063842177391,0.6037338972091675,0.0,0.0,1,0,0
41766,1,40.6715,-73.9595,1,0,0.0,0.0,0.0,0.0,0.0,0.8461072444915771,0.0,0.0,0.1218894347548484,0.0,1,0,0
45059,2,40.6664,-73.9784,1,3,0.0396359227597713,0.1086410209536552,0.0,0.0,0.0,0.4137381613254547,0.1570924818515777,0.2203972488641739,0.0312266107648611,0.0239104051142931,1,0,0
26408,2,40.7714,-73.949,1,2,0.0,0.0,0.0,0.7223140001296997,0.0,0.0,0.2619949281215668,0.0,0.0,0.0,1,0,0
4636,3,40.6943,-73.9728,1,2,0.0,0.2059512436389923,0.0,0.1856331825256347,0.0977154970169067,0.5020027756690979,0.0,0.0,0.0,0.0,1,0,0
35083,1,40.7334,-74.0047,1,6,0.0,0.0,0.0,0.0,0.0,0.1080665364861488,0.8555613160133362,0.0,0.0,0.0,1,0,0
6614,0,40.7727,-73.951,1,3,0.0,0.0394097082316875,0.0,0.4307193458080292,0.0,0.1262379586696624,0.3896774053573608,0.0,0.0,0.0,0,1,0
19968,4,40.7486,-73.9903,2,12,0.0,0.0,0.4933609366416931,0.0,0.0338972136378288,0.0,0.0,0.467095673084259,0.0,0.0,1,0,0
9668,0,40.6461,-73.9617,1,3,0.0,0.9437468647956848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
12385,2,40.7559,-73.9928,1,13,0.0,0.0427431464195251,0.0,0.0,0.0,0.0,0.200065478682518,0.7437266111373901,0.0,0.0,1,0,0
23836,4,40.7348,-73.9865,2,12,0.0,0.6381182074546814,0.0,0.0,0.0,0.0,0.3396546840667724,0.0,0.0,0.0,0,1,0
41317,0,40.7751,-73.9847,1,4,0.0,0.4173532128334045,0.1043597310781478,0.3971041738986969,0.0,0.0,0.0,0.0678476989269256,0.0,0.0,1,0,0
45788,0,40.8198,-73.9578,1,2,0.0,0.0,0.0,0.0,0.0,0.6073340177536011,0.3815528750419616,0.0,0.0,0.0,1,0,0
18151,1,40.7817,-73.9497,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.8171643614768982,0.1718750298023224,0.0,0.0,1,0,0
24759,3,40.7594,-73.9712,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
13721,2,40.7067,-74.0072,1,5,0.0,0.0,0.0,0.7232265472412109,0.0,0.0,0.2447674721479416,0.0,0.0,0.0,1,0,0
3825,2,40.7223,-73.9839,1,4,0.025004394352436,0.025009648874402,0.0250037163496017,0.0250071492046117,0.0250027421861886,0.7749523520469666,0.0250158701092004,0.0250031370669603,0.025000000372529,0.0250009931623935,1,0,0
835,3,40.7607,-73.9194,1,1,0.0,0.0,0.0,0.0395109169185161,0.035709910094738,0.4999917149543762,0.4108310639858246,0.0,0.0,0.0,0,1,0
25225,0,40.7248,-73.9885,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
37215,4,40.7513,-73.9721,1,4,0.3476234674453735,0.2154024690389633,0.0,0.0396192297339439,0.0,0.0,0.191022053360939,0.2002338320016861,0.0,0.0,0,1,0
20921,1,40.8011,-73.9649,1,1,0.0,0.3760980069637298,0.0,0.0,0.0,0.20440274477005,0.3953586220741272,0.0,0.0,0.0,0,1,0
36502,2,40.8298,-73.9472,1,1,0.024948576465249,0.0,0.0,0.0,0.0,0.3588207364082336,0.6051172614097595,0.0,0.0,0.0,1,0,0
23933,1,40.6461,-73.9617,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0,1,0
47316,2,40.7447,-73.9741,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0,1,0
46982,1,40.7403,-73.9851,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9780457615852356,0.0,0.0,0.0,1,0,0
37497,3,40.7635,-73.9588,1,9,0.0288301594555377,0.0,0.4819963872432709,0.3528176844120025,0.0,0.0,0.1273982524871826,0.0,0.0,0.0,1,0,0
15605,0,40.7469,-73.9849,1,3,0.0,0.0642763078212738,0.0,0.9230229258537292,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
7886,3,40.7185,-73.9827,1,5,0.0,0.0497660413384437,0.0,0.0,0.0,0.0,0.7289425730705261,0.0,0.0,0.2126466929912567,0,1,0
27071,0,40.7441,-73.9964,1,9,0.193178653717041,0.0,0.0,0.0,0.2178729325532913,0.0,0.2675834596157074,0.3060204088687897,0.0,0.0,0,1,0
2260,2,40.7445,-73.9746,1,5,0.0,0.1063209772109985,0.0,0.0,0.0,0.0,0.8809781670570374,0.0,0.0,0.0,0,0,1
46629,2,40.7664,-73.9918,2,3,0.0,0.0,0.0,0.9608660936355592,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
3854,4,40.7391,-73.9936,2,13,0.1755470633506775,0.225833311676979,0.0,0.0,0.0,0.0,0.0,0.5594421625137329,0.0,0.0299446266144514,0,1,0
16917,0,40.7538,-73.974,1,7,0.1928280144929886,0.039017416536808,0.0,0.0,0.0,0.0,0.4700055420398712,0.2891924381256103,0.0,0.0,0,1,0
21059,3,40.8234,-73.9457,1,15,0.987836480140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
23069,1,40.8689,-73.9198,1,5,0.0,0.0,0.0,0.0331890620291233,0.0,0.9103798270225524,0.0,0.0,0.0198265854269266,0.0292861498892307,1,0,0
28994,2,40.7055,-74.008,1,7,0.0,0.0,0.0,0.0,0.426922857761383,0.0,0.0,0.5624074339866638,0.0,0.0,1,0,0
3364,1,40.7476,-73.9965,1,3,0.0314864218235015,0.040725003927946,0.0,0.0,0.0,0.1132357493042945,0.5645670890808105,0.2434912621974945,0.0,0.0,1,0,0
38298,1,40.7759,-73.9528,1,11,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
23162,3,40.7195,-73.9468,1,6,0.0,0.0953853279352188,0.0390575677156448,0.0,0.0,0.0,0.025284931063652,0.2315638810396194,0.0,0.6039903163909912,1,0,0
32718,2,40.7239,-73.9901,2,3,0.0,0.9780465364456176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
21512,1,40.7448,-73.9909,1,4,0.0,0.0644711852073669,0.3351413607597351,0.3525160551071167,0.2369606047868728,0.0,0.0,0.0,0.0,0.0,1,0,0
37117,2,40.8199,-73.9531,1,2,0.0,0.2680213153362274,0.0387627445161342,0.3218887448310852,0.0,0.1383987814188003,0.2233097553253173,0.0,0.0,0.0,0,1,0
4361,2,40.7608,-73.9861,1,13,0.0716168135404586,0.0496445037424564,0.0337607190012931,0.0,0.0,0.0,0.4466311931610107,0.3897236585617065,0.0,0.0,1,0,0
28435,4,40.733,-73.9857,2,2,0.5451387166976929,0.0,0.0,0.4343454837799072,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
41757,0,40.7637,-73.9847,1,6,0.0,0.0,0.0,0.0299432147294282,0.1014573723077774,0.0,0.2614587545394897,0.5994464755058289,0.0,0.0,1,0,0
29336,3,40.763,-73.9779,3,15,0.0,0.0909629464149475,0.1108602955937385,0.0,0.1117549836635589,0.0563931800425052,0.4104360342025757,0.2155515253543853,0.0,0.0,1,0,0
47444,3,40.7023,-73.9895,3,3,0.0,0.0,0.1022039726376533,0.0,0.2858003377914428,0.0,0.4587317109107971,0.099808894097805,0.0373215526342392,0.0,1,0,0
36270,2,40.7645,-73.984,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.2975179851055145,0.6954008936882019,0.0,0.0,0,1,0
27894,1,40.7537,-73.974,1,2,0.0,0.0,0.0,0.9844807386398317,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
14153,2,40.7182,-73.9818,1,2,0.0,0.2951732277870178,0.0,0.0246162693947553,0.0,0.0,0.6371676325798035,0.0,0.0,0.0338105261325836,1,0,0
43832,1,40.746,-73.9754,1,4,0.100302442908287,0.1175408363342285,0.0644087865948677,0.0,0.0,0.0,0.7059808373451233,0.0,0.0,0.0,1,0,0
14589,3,40.7721,-73.9861,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912013590335846,0.0,0.7871729135513306,1,0,0
40368,1,40.7478,-74.0008,1,4,0.0613036826252937,0.0,0.0,0.0,0.0966223999857902,0.1118487790226936,0.6924804449081421,0.0307990778237581,0.0,0.0,0,0,1
27385,1,40.7694,-73.9518,1,1,0.0,0.0,0.0,0.4709523022174835,0.0,0.0697440281510353,0.43013396859169,0.0,0.0,0.0,1,0,0
46217,1,40.7487,-73.9901,1,6,0.0,0.0,0.2332148998975753,0.0,0.0,0.2622177004814148,0.0,0.4636647403240204,0.0,0.0301856808364391,0,1,0
27058,4,40.7779,-73.9515,2,14,0.0,0.0,0.2685979008674621,0.0,0.0555818378925323,0.0,0.4615360498428345,0.206282839179039,0.0,0.0,0,1,0
10130,1,40.7465,-73.9771,1,7,0.0672009885311126,0.0,0.0357443466782569,0.0,0.0,0.0,0.8776074051856995,0.0,0.0,0.0,0,1,0
34862,0,40.712,-74.0126,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.3551197052001953,0.6182100772857666,0.0,0.0,1,0,0
27053,1,40.7351,-73.9972,1,6,0.0,0.0,0.0,0.3218707144260406,0.0,0.1458433866500854,0.4836241900920868,0.0,0.0,0.0368948504328727,1,0,0
33909,3,40.7802,-73.9478,2,4,0.0,0.4917392134666443,0.0,0.0,0.0940026491880416,0.0,0.3725206851959228,0.0,0.0313902273774147,0.0,1,0,0
42548,4,40.7307,-73.9839,2,0,0.0,0.8244667053222656,0.0,0.0,0.0,0.1310814619064331,0.0,0.0,0.0,0.0,0,1,0
44899,2,40.7615,-73.9662,2,10,0.0,0.0,0.7935269474983215,0.0,0.0304076336324214,0.0,0.1651258319616317,0.0,0.0,0.0,1,0,0
11574,1,40.7756,-73.9829,1,1,0.0,0.073080763220787,0.0,0.0,0.0,0.0,0.8601340651512146,0.0455706417560577,0.0,0.0,1,0,0
18928,0,40.7682,-73.9545,1,3,0.0,0.0,0.0,0.191489115357399,0.0,0.0,0.7976973652839661,0.0,0.0,0.0,1,0,0
26898,1,40.8585,-73.9049,1,0,0.9399906396865844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
25072,2,40.7233,-73.9915,2,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
3846,2,40.7064,-74.0157,1,9,0.0,0.0,0.1624513864517212,0.0,0.3012173771858215,0.0,0.2763091921806335,0.0,0.0,0.2548485100269317,0,0,1
12285,3,40.7104,-73.9486,1,7,0.1412410885095596,0.149645134806633,0.0,0.0,0.0889275446534156,0.1275407075881958,0.401907205581665,0.0,0.0,0.0876367092132568,0,1,0
28871,3,40.7494,-73.9774,1,3,0.0,0.0,0.0,0.0,0.0,0.0921966582536697,0.7372187376022339,0.0686657950282096,0.0941248089075088,0.0,0,1,0
39155,2,40.7816,-73.9559,2,6,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
3896,0,40.7873,-73.9807,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.454305499792099,0.0,0.5012418627738953,0.0,0,0,1
8653,2,40.7911,-73.9737,2,6,0.0,0.1092486158013343,0.177914872765541,0.2348835617303848,0.0,0.0,0.2547649443149566,0.2147121578454971,0.0,0.0,1,0,0
21952,1,40.7668,-73.9841,1,10,0.0,0.0792921409010887,0.4187044203281402,0.0,0.0,0.0,0.4244387149810791,0.0,0.0662403553724289,0.0,1,0,0
16633,1,40.7747,-73.9541,1,2,0.0,0.0,0.0,0.0,0.0,0.9709621071815492,0.0,0.0,0.0,0.0,1,0,0
12811,0,40.7868,-73.9416,1,4,0.0982868075370788,0.0,0.0,0.0,0.0,0.1810450553894043,0.7081657648086548,0.0,0.0,0.0,0,0,1
6436,1,40.6843,-73.9859,1,4,0.0,0.2920102477073669,0.2118323445320129,0.0,0.0,0.1996034979820251,0.1873369961977005,0.0,0.0283678378909826,0.0752918943762779,1,0,0
36,1,40.7633,-73.9932,1,5,0.0,0.6249257922172546,0.0525621399283409,0.3045597672462463,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
5669,0,40.7587,-73.9907,1,2,0.0,0.0,0.0,0.1498385518789291,0.0,0.0,0.7341609597206116,0.0941208079457283,0.0,0.0,1,0,0
46886,0,40.6887,-73.9851,1,5,0.0,0.0,0.0792600885033607,0.0384413376450538,0.1550614237785339,0.0,0.3303182721138,0.3661966025829315,0.0,0.0245666615664958,1,0,0
18540,3,40.7579,-73.984,1,0,0.0,0.0,0.0,0.0382442995905876,0.2748584747314453,0.0,0.417580097913742,0.0,0.0,0.2535241842269897,1,0,0
46140,3,40.7372,-73.9981,2,3,0.0,0.0,0.0,0.0,0.0,0.0701076537370681,0.5643916130065918,0.2588695883750915,0.0991291478276252,0.0,0,1,0
35542,3,40.7389,-73.9929,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.7493038177490234,0.2325116991996765,0.0,0.0,0,1,0
12522,1,40.7468,-73.9735,1,8,0.1177317276597023,0.4530243873596191,0.4183035790920257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
41273,0,40.752,-73.9946,1,8,0.1044608950614929,0.0273995567113161,0.1648083329200744,0.0,0.1250001192092895,0.1038413941860199,0.0,0.4277456998825073,0.0,0.0439396649599075,1,0,0
31951,3,40.7796,-73.9528,3,11,0.0,0.6544063091278076,0.1517425775527954,0.0,0.0,0.0,0.136862650513649,0.0,0.0398439466953277,0.0,1,0,0
7540,0,40.7514,-73.9891,1,2,0.0,0.0,0.0,0.0,0.4945850968360901,0.0,0.0,0.3734733164310455,0.0,0.1196576803922653,1,0,0
41833,1,40.781,-73.9595,1,6,0.0,0.0,0.0,0.485190600156784,0.0,0.1473581790924072,0.3522302508354187,0.0,0.0,0.0,1,0,0
34356,3,40.7905,-73.9688,2,7,0.0,0.0,0.0521137341856956,0.2029353231191635,0.0,0.1068279072642326,0.6288904547691345,0.0,0.0,0.0,1,0,0
12535,2,40.7445,-73.9556,2,5,0.0716495439410209,0.0,0.2065541893243789,0.0155842304229736,0.203470304608345,0.1400491893291473,0.0974826738238334,0.0,0.020102821290493,0.2432018518447876,1,0,0
23000,1,40.7468,-73.9903,1,12,0.0,0.0,0.4320846498012543,0.0,0.0,0.0706140398979187,0.0804003998637199,0.1553667485713958,0.0,0.2582217454910278,1,0,0
8891,1,40.7454,-73.9845,1,5,0.0,0.3325458168983459,0.0,0.0,0.0,0.0,0.6059069037437439,0.0,0.0463272333145141,0.0,1,0,0
27502,3,40.776,-73.9839,2,14,0.0,0.0,0.5720257759094238,0.0224239490926265,0.0,0.0,0.0,0.3984058499336242,0.0,0.0,1,0,0
33809,3,40.7248,-73.9807,1,10,0.0360615141689777,0.0,0.3206728398799896,0.1947987377643585,0.0,0.0921600461006164,0.3503526747226715,0.0,0.0,0.0,1,0,0
42130,1,40.7733,-73.9902,1,4,0.0,0.0,0.1532849073410034,0.3550975024700165,0.0512075051665306,0.0534231327474117,0.0,0.3780568242073059,0.0,0.0,1,0,0
48123,0,40.7704,-73.9566,1,5,0.0,0.2794114649295807,0.587145984172821,0.0,0.0,0.0,0.0,0.1271348446607589,0.0,0.0,0,1,0
44654,1,40.7487,-73.9895,1,10,0.0,0.0,0.5811328291893005,0.0,0.0,0.0,0.3688584566116333,0.0,0.0,0.0,1,0,0
36586,0,40.7775,-73.9473,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
37628,3,40.6618,-73.9954,2,3,0.0,0.0388759262859821,0.0,0.0,0.0,0.4123497009277344,0.5098161697387695,0.0,0.0,0.028956364840269,0,1,0
15560,1,40.7324,-74.005,1,4,0.0,0.1054155305027961,0.0,0.0191176887601614,0.0,0.0,0.8656061887741089,0.0,0.0,0.0,0,1,0
24009,3,40.7824,-73.9805,3,8,0.0,0.0496842451393604,0.5574209690093994,0.0933723151683807,0.148597165942192,0.0,0.0,0.137033000588417,0.0,0.0,1,0,0
15971,0,40.7629,-73.9774,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
21485,0,40.7392,-73.9806,1,9,0.0,0.0,0.093681551516056,0.0,0.0330532044172287,0.0,0.3948363959789276,0.4687502384185791,0.0,0.0,0,1,0
9537,2,40.6887,-73.9851,1,14,0.0,0.067557469010353,0.4386554360389709,0.0,0.0,0.0,0.1275137513875961,0.3147145509719848,0.0,0.0433605499565601,1,0,0
46161,2,40.8006,-73.9691,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.90171879529953,0.0,0.0716103166341781,0.0,1,0,0
33698,1,40.7443,-73.9805,1,11,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
9103,2,40.7231,-74.0044,1,4,0.0296298582106828,0.5450489521026611,0.0,0.0,0.0,0.0810454338788986,0.3369568288326263,0.0,0.0,0.0,0,0,1
14733,2,40.7316,-73.9839,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
10745,1,40.7141,-74.0096,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989410638809204,0.0,1,0,0
31929,2,40.7266,-74.0014,1,3,0.0,0.6124043464660645,0.0357941873371601,0.0,0.0,0.300108790397644,0.0,0.0,0.0,0.0358998849987983,1,0,0
31713,1,40.7612,-73.9978,1,10,0.0,0.0,0.087823174893856,0.0450024493038654,0.0,0.0,0.0,0.5667493343353271,0.2091968804597854,0.0780674293637275,1,0,0
18901,3,40.825,-73.9526,1,5,0.9871414303779602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
9671,0,40.7084,-74.0057,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874991178512572,0.0,1,0,0
23622,3,40.793,-73.9508,2,0,0.0,0.098720759153366,0.0,0.0,0.0,0.0,0.7824897766113281,0.1028782352805137,0.0,0.0,1,0,0
11240,3,40.7073,-74.0046,1,20,0.0234606601297855,0.0,0.4218079447746277,0.0,0.2802474498748779,0.0,0.2355851382017135,0.0,0.0,0.035608846694231,0,1,0
33179,0,40.8198,-73.9578,1,3,0.0,0.0,0.0,0.0,0.0,0.2954522967338562,0.3871181607246399,0.3092882335186004,0.0,0.0,0,0,1
21541,3,40.7594,-73.9712,1,13,0.0,0.0,0.0,0.1022005230188369,0.2028513103723526,0.0,0.6826648116111755,0.0,0.0,0.0,0,1,0
4575,2,40.7242,-73.9824,1,2,0.0,0.0,0.0,0.0,0.0,0.3905748724937439,0.580846905708313,0.0,0.0,0.0,1,0,0
16296,0,40.789,-73.9688,1,1,0.0,0.1723547577857971,0.0,0.0,0.0,0.1419555842876434,0.6697772741317749,0.0,0.0,0.0,1,0,0
19930,3,40.7007,-73.898,1,2,0.0,0.0,0.0,0.0497660227119922,0.0,0.4788947999477386,0.4345935583114624,0.0,0.0,0.0267434958368539,1,0,0
48283,1,40.7299,-73.9819,1,6,0.0,0.6658061742782593,0.0,0.0,0.0,0.0395022556185722,0.1282197684049606,0.0,0.1539695709943771,0.0,1,0,0
12837,0,40.7723,-73.951,1,7,0.0,0.0,0.0,0.0,0.3044992983341217,0.0764003545045852,0.6020228266716003,0.0,0.0,0.0,1,0,0
602,2,40.6589,-74.0018,1,1,0.0,0.4487119615077972,0.0,0.0,0.0,0.1490690857172012,0.3742142021656036,0.0,0.0,0.0,0,1,0
8645,0,40.7218,-73.9877,1,6,0.0,0.4078715443611145,0.0375976897776126,0.0745403617620468,0.0,0.0,0.4714172482490539,0.0,0.0,0.0,1,0,0
32809,2,40.7449,-73.9811,2,1,0.0,0.3862780928611755,0.0,0.0,0.0,0.0,0.5894760489463806,0.0,0.0,0.0,1,0,0
17769,1,40.7469,-73.9802,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.738589346408844,0.2317752391099929,0.0,0.0,1,0,0
33543,4,40.7183,-73.958,1,5,0.0,0.1034629642963409,0.0,0.0,0.0,0.2364128828048706,0.5821508765220642,0.0,0.0,0.064926840364933,0,1,0
10574,1,40.7674,-73.9151,1,1,0.0,0.026601742953062,0.0,0.0,0.0,0.2697919905185699,0.6819036602973938,0.0,0.0149596221745014,0.0,1,0,0
17332,2,40.6931,-73.9929,2,3,0.0,0.1297508180141449,0.0,0.0,0.1023617759346962,0.2950127124786377,0.4623457491397857,0.0,0.0,0.0,1,0,0
34861,0,40.7815,-73.9471,1,2,0.1718955039978027,0.0,0.0,0.5996848344802856,0.0,0.0,0.2042783498764038,0.0,0.0,0.0,1,0,0
3268,2,40.6352,-74.0295,1,3,0.0125004183501005,0.6420468688011169,0.0125006241723895,0.0125004695728421,0.0125004025176167,0.012501667253673,0.2579478025436401,0.0125008970499038,0.0125008933246135,0.0125000160187482,0,1,0
49133,1,40.7163,-74.0042,1,2,0.0,0.0,0.3340790867805481,0.0,0.4801061749458313,0.0,0.0,0.0,0.0,0.1815192103385925,1,0,0
11093,4,40.7481,-73.9748,2,4,0.0,0.1267268359661102,0.0,0.0,0.0,0.0,0.5255205035209656,0.3362757265567779,0.0,0.0,0,1,0
40715,1,40.7696,-73.9567,1,2,0.0,0.4859808981418609,0.0,0.0,0.0,0.4945039451122284,0.0,0.0,0.0,0.0,0,1,0
19484,0,40.7071,-73.8287,1,4,0.0,0.0,0.0,0.9249877333641052,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
21851,1,40.7697,-73.9581,1,4,0.0,0.35942143201828,0.0,0.0,0.0,0.0,0.6242491602897644,0.0,0.0,0.0,1,0,0
14830,4,40.7593,-73.9962,2,12,0.1982784867286682,0.0,0.2749750018119812,0.0,0.0,0.0,0.0,0.51896733045578,0.0,0.0,1,0,0
49120,1,40.7759,-73.9528,1,8,0.0,0.1298884749412536,0.1187839433550834,0.0,0.4439111351966858,0.0,0.2954138815402984,0.0,0.0,0.0,1,0,0
22835,2,40.7342,-73.9902,2,3,0.0,0.0559710040688514,0.3738466501235962,0.0,0.5595946311950684,0.0,0.0,0.0,0.0,0.0,1,0,0
