,price_log
180,8.214735833382303
28941,8.512180649592693
6635,9.116029692504942
20499,8.160518247477505
31663,8.039157390473237
41104,7.90100705199242
14233,8.410720946905721
13849,9.546812608597396
24317,8.612503371220562
16970,8.131530710604252
5912,8.34283980427146
20714,8.516192691082654
486,8.706986763048892
38176,8.915297945118109
31622,7.696212639346407
13730,7.600902459542082
32378,7.762170607138205
7612,8.639410824140487
19289,7.598399329323964
46271,7.6004023345004
44049,7.781138509845015
1134,8.130059039992796
47861,7.748460023899697
41854,8.444622498581403
22385,7.899153483343097
13075,7.783224016336037
28016,8.281470857895167
6943,8.229511118964457
41846,7.649692623711514
27717,7.977625098784593
7396,8.130059039992796
41759,7.891704659330107
2426,8.556413904569519
23531,7.693937325509272
21028,7.937374696163295
29875,8.216088098632316
5508,7.718685495198466
18250,8.476371196895983
21236,8.100161446936607
16810,7.824046010856292
3260,8.277920258172143
6441,7.822044008185619
14367,7.696212639346407
20709,7.696212639346407
48656,7.27931883541462
12832,7.781138509845015
14488,7.600902459542082
643,7.673223121121708
38066,8.229511118964457
2668,7.99799931797973
3891,8.512180649592693
23514,7.696212639346407
42660,7.625595072132453
48517,7.937374696163295
7317,7.52294091807237
30831,7.9355873855892
25892,8.016317898503415
32164,8.242756345714477
30649,7.970740390007095
12173,8.517193191416238
11175,7.843848638152472
41398,8.894258825002703
4825,7.987864096085687
15711,9.210340371976184
16529,8.192847134592865
7527,8.699514748210191
49215,7.897296472595885
33937,8.294049640102028
10038,8.477412321404392
6593,7.751475318021456
10634,8.366370301681654
26480,7.843848638152472
4307,8.039157390473237
6296,8.48673398393153
32648,8.039157390473237
12058,8.116715624819111
5412,8.527143522269405
21193,8.101677747454572
42513,8.281470857895167
36048,8.1886891244442
46412,7.99799931797973
5304,8.7787879291047
27991,7.783224016336037
24790,7.684783943522785
27746,7.897296472595885
4456,9.314700387300425
46729,7.546974117516527
11864,7.762170607138205
17571,8.039157390473237
4563,8.208219383496834
32442,7.647308832356238
34909,7.696212639346407
15243,8.669055540725484
12113,7.600902459542082
16460,7.673223121121708
29750,7.408530566894626
32059,7.9355873855892
9634,8.422882511944996
16853,8.039157390473237
30099,8.7787879291047
17489,7.919356190660617
8669,7.882314918980268
24600,7.989560449333865
20632,7.762170607138205
30551,8.987196820661973
9221,7.981049759665957
33535,8.294049640102028
30221,7.696212639346407
27118,7.83399634170946
39777,7.762170607138205
41989,7.892078421248119
14345,7.696212639346407
22329,7.824046010856292
18779,7.649692623711514
41881,8.432724034789787
15836,7.910223707097344
42204,8.130353547431238
3079,8.354674261918463
11381,9.44896349413878
36567,8.475328987317539
49208,8.454253391642363
49184,8.174702882469461
32510,7.625595072132453
16286,8.536014945656826
39793,8.779557455883728
43421,7.546974117516527
292,8.131530710604252
34847,8.083328608786376
21332,7.707512194600341
46576,8.348774539791274
45466,7.863266724009573
33027,8.895629627136483
8146,7.882314918980268
3351,7.86288203464149
11805,8.268475388982598
27958,7.649692623711514
43343,9.0300168178449
21010,7.843848638152472
12380,8.268731832117737
20276,7.968665700466235
19350,7.989560449333865
968,7.7406644019172415
18433,7.954723334497908
37080,8.089482474360754
29259,8.006367567650246
34620,8.006367567650246
44637,8.101677747454572
38069,7.781138509845015
30021,7.955074273262696
37773,7.549609165154532
4876,8.101677747454572
11275,8.069342366811636
10422,8.517193191416238
17113,8.11522197256233
30087,7.7406644019172415
27972,8.10832229017324
26616,8.216088098632316
35621,7.928406026180535
698,7.972466015974565
23065,7.673223121121708
34887,8.130059039992796
39807,8.070906088787819
5987,7.955074273262696
13116,8.987196820661973
38854,8.202482446576537
12569,7.793586803371584
20637,9.115480090952223
18698,7.930206206684683
23361,7.7406644019172415
31530,7.575584651557793
32476,8.100161446936607
16283,8.15908865466791
15897,7.843848638152472
26451,7.937374696163295
2667,8.236155661683124
31598,8.411832675758411
44998,8.086410275323782
23616,7.820037989458753
24113,9.007612005404566
7405,8.202482446576537
27820,7.693937325509272
4671,8.7787879291047
40968,7.972466015974565
39547,8.410720946905721
2979,8.131530710604252
21095,8.039157390473237
34049,8.070906088787819
5773,8.037543185118697
27392,8.160518247477505
43844,8.281470857895167
22179,7.649692623711514
30165,8.517193191416238
23005,7.467371066917559
43556,7.863266724009573
41212,8.187299270155147
39377,8.7879833961978
33193,7.27931883541462
7682,8.146129510025405
34749,7.506591780070841
8051,7.972466015974565
45934,7.863266724009573
46788,8.1886891244442
47352,7.8160138391590275
23185,8.070906088787819
12004,8.214735833382303
26590,8.411832675758411
31284,7.928406026180535
41738,8.565983355585669
42328,8.973984926689743
43377,7.937374696163295
20684,7.346010209913293
45331,8.354674261918463
1026,8.202482446576537
28915,8.411832675758411
11408,8.268731832117737
40782,8.229511118964457
31497,7.946263643580541
6720,8.101677747454572
19452,7.762170607138205
20885,8.987196820661973
14305,8.039157390473237
34834,7.673223121121708
7985,8.332789468417959
45459,7.637716432664798
39764,8.069342366811636
11508,8.131530710604252
10051,7.970740390007095
35438,7.972466015974565
25966,8.546751993657782
2142,8.517193191416238
32917,7.972466015974565
16204,8.583916823459145
26757,7.90100705199242
32599,8.070906088787819
39084,8.341648618901306
44416,8.514188682395938
39810,8.101677747454572
36351,8.24143968982973
32230,8.069342366811636
38491,7.783224016336037
24495,8.00469951054955
26592,8.094073148069352
35648,7.986164860332727
24422,8.31752199628717
3501,8.433811582477187
45892,8.24143968982973
44975,8.294049640102028
34024,8.070906088787819
30456,7.861341795599989
34876,7.495541943884256
21996,8.411832675758411
47516,7.803843303538772
560,7.90100705199242
40821,7.843848638152472
47341,8.816260208734581
33594,7.696212639346407
38547,7.7406644019172415
39351,7.843848638152472
10744,7.861341795599989
25867,8.476371196895983
24330,8.938531648680692
25529,8.66561319653451
28609,7.729735331385051
21132,7.696212639346407
44293,8.131530710604252
27885,8.116715624819111
20731,7.86288203464149
16674,8.022896869601457
30175,7.783224016336037
34136,7.891704659330107
46744,7.52294091807237
35217,7.90100705199242
17231,8.131530710604252
42030,8.556413904569519
7482,7.919356190660617
6806,8.575462099540212
7233,8.698681067461614
5534,7.90100705199242
2307,8.006367567650246
47242,8.216088098632316
33202,8.365206834418355
45929,8.231908243564177
38380,7.738488122494646
9227,7.7406644019172415
6757,7.772752716468742
33384,8.101677747454572
33152,7.781138509845015
6097,8.268731832117737
15065,8.055157731819678
16686,8.516192691082654
4600,8.42726848388825
26661,8.210124405164267
13796,7.600902459542082
35466,7.970740390007095
35940,8.383661798791715
6077,8.095293776844649
5009,8.116715624819111
2810,8.061486866871327
47561,8.25582842728183
18663,8.101677747454572
18965,8.214735833382303
43089,9.185022563991891
35441,8.444622498581403
40342,8.587651655064798
47282,7.954723334497908
32517,7.27931883541462
9932,7.899153483343097
30136,8.216088098632316
18638,7.783224016336037
25587,7.782807262839695
44229,7.824046010856292
33617,8.146129510025405
36553,8.236155661683124
19636,8.22282213081366
49042,8.536995818712418
153,7.863266724009573
25522,7.43543801981455
35352,7.989560449333865
31476,7.863266724009573
5222,7.781138509845015
46246,8.292798858200374
27035,7.718685495198466
1251,8.160518247477505
44692,7.632885505395133
40977,7.822044008185619
11276,8.214735833382303
19646,8.517193191416238
18855,9.305650551780507
2896,8.037543185118697
19583,8.086410275323782
5212,7.438383530044307
19472,8.12415060330663
379,7.906547232368036
17055,7.783224016336037
36798,7.813995675002791
47636,8.174702882469461
21003,7.762170607138205
22359,8.055157731819678
11247,8.122668023346407
32147,8.131530710604252
10330,8.142354276849835
21296,7.495541943884256
3081,7.762170607138205
7471,6.956545443151569
34824,7.60688453121963
49061,7.313220387090301
19859,8.12415060330663
3679,8.040768994367578
7483,8.131530710604252
9981,7.467371066917559
36434,7.779048644925556
48743,7.824046010856292
5906,9.769956159911606
15077,8.91798070997329
3016,7.492760300922379
373,7.83399634170946
41435,8.100161446936607
44024,8.308938252595778
45896,7.438383530044307
407,8.286521373681236
37888,8.109525659752872
20196,8.517193191416238
43400,7.649692623711514
4322,8.454253391642363
42234,8.548691858475609
8562,7.563719668414366
32543,7.467371066917559
38364,8.60337088765729
9174,8.474285690404962
17047,8.1886891244442
29679,8.411832675758411
28469,7.813995675002791
3433,8.68270762989381
30789,8.389359819906353
38700,7.495541943884256
5743,8.536014945656826
4512,7.562681246721884
21231,8.116715624819111
7758,8.411832675758411
886,8.516192691082654
7273,8.56388591940822
20628,8.747510946478448
48042,7.309881485824786
36208,8.174702882469461
18612,7.899153483343097
47873,7.696212639346407
47051,8.779557455883728
46881,8.268731832117737
14246,8.006367567650246
33799,8.433811582477187
7778,8.131530710604252
44857,7.600902459542082
27691,7.863266724009573
32203,7.803843303538772
5437,8.140315540159985
19016,7.625595072132453
23582,8.354674261918463
17995,7.684783943522785
43675,7.989560449333865
45622,8.410720946905721
1650,7.438383530044307
28881,8.852950887099581
31354,7.346010209913293
48181,7.9355873855892
23427,7.803843303538772
31420,8.366370301681654
20762,7.919356190660617
217,7.649692623711514
29721,8.070906088787819
3463,8.217438537730187
6111,8.242756345714477
25149,7.989560449333865
42691,8.116715624819111
18029,7.955074273262696
9612,7.696212639346407
23271,7.955074273262696
47332,8.664750755773852
15882,7.2078598714324755
18558,7.90100705199242
46414,7.937374696163295
35107,7.937017489515454
46677,7.495541943884256
32786,7.919356190660617
6686,8.674196940225903
27943,8.281470857895167
30249,8.078688229229872
9658,8.779557455883728
6841,8.160518247477505
16195,7.928406026180535
14442,8.268731832117737
9927,8.101677747454572
29543,8.68270762989381
35458,8.630521876723241
18172,8.190077049719049
48971,8.550627967502475
31171,7.937374696163295
23730,7.824046010856292
28248,8.699514748210191
14990,7.90100705199242
5924,7.899153483343097
44850,8.68270762989381
1947,7.910223707097344
20722,7.970740390007095
39558,7.762170607138205
14662,7.5883236773352225
21558,8.517193191416238
3051,8.216088098632316
33502,8.917042560738766
23191,8.070906088787819
35330,8.593227877692234
22974,8.365206834418355
34366,7.781138509845015
34029,8.286521373681236
2930,7.824046010856292
4347,9.159047077588632
9418,8.080237416216702
43785,7.955074273262696
44665,8.546751993657782
43908,7.696212639346407
11088,8.160518247477505
35288,7.919356190660617
39482,7.899153483343097
27041,7.90100705199242
31923,8.131530710604252
1690,8.146129510025405
8462,8.8023721336499
38977,9.28266103355581
1494,7.882314918980268
22356,7.972466015974565
4320,8.268731832117737
45672,8.006367567650246
5841,7.718685495198466
12884,8.028781162487148
6894,7.972466015974565
37401,7.772752716468742
25416,8.422882511944996
38178,8.146129510025405
44152,8.046869510959576
4737,8.00469951054955
29063,7.863266724009573
18845,8.922658299524402
23340,7.955074273262696
14953,8.716044050161402
34754,7.647308832356238
40121,8.00469951054955
15452,8.101677747454572
24907,8.22817689595132
30011,7.863266724009573
39221,8.070906088787819
20581,7.575584651557793
8797,7.937374696163295
17727,8.229511118964457
5392,7.495541943884256
47975,8.00469951054955
9004,8.146129510025405
35865,8.039157390473237
11848,8.476371196895983
44544,8.922658299524402
4314,7.696212639346407
45576,7.972466015974565
25826,9.088172738001974
33839,8.174702882469461
30582,9.581903928408666
1727,7.562681246721884
42723,8.131530710604252
4619,7.24422751560335
46179,7.661527081358517
6545,8.174702882469461
31557,7.803843303538772
48586,7.374629015218945
8056,8.070906088787819
31007,8.612503371220562
30381,8.268731832117737
25222,7.863266724009573
26810,7.346010209913293
7859,8.48673398393153
16238,8.128585200374497
41275,7.7406644019172415
23345,8.131530710604252
26687,7.937374696163295
41882,8.630521876723241
11670,8.292798858200374
34078,8.516192691082654
39796,8.070906088787819
26722,8.134467570277563
25706,7.90100705199242
9286,8.214735833382303
17477,7.707512194600341
38442,8.732304571033183
35835,7.843848638152472
21596,8.00469951054955
35530,7.783224016336037
30941,8.594154232552366
48624,7.438383530044307
47832,7.824046010856292
4049,7.937374696163295
22097,7.861341795599989
14236,7.762170607138205
27549,8.039157390473237
47729,7.580699752224563
26794,7.937374696163295
47990,8.039157390473237
27648,8.216088098632316
20442,7.863266724009573
10139,8.517193191416238
42190,7.575584651557793
8887,8.384804003370492
26603,7.90100705199242
5030,8.433811582477187
43732,8.292798858200374
26036,8.131530710604252
32322,7.824046010856292
27955,8.434897948689407
49060,7.824046010856292
7820,8.249313746260636
25047,8.31752199628717
39720,8.160518247477505
38635,8.0774471493312
17455,7.549609165154532
14767,7.649692623711514
20600,7.90100705199242
48786,7.625595072132453
17382,7.863266724009573
21452,8.101677747454572
12290,7.828038032125829
31075,8.061486866871327
18840,7.762170607138205
45243,7.937374696163295
32854,7.783224016336037
9650,7.937374696163295
33747,7.783224016336037
38260,7.972466015974565
21755,8.47261414801827
30507,8.146129510025405
1549,8.202482446576537
23937,8.699514748210191
33864,7.673223121121708
34625,8.187299270155147
7611,8.006367567650246
24946,8.242756345714477
20131,8.294049640102028
22265,7.544332108053688
33858,7.803843303538772
44548,7.824046010856292
10760,7.7406644019172415
4670,8.45531778769815
34773,7.673223121121708
23549,8.341648618901306
4762,8.267448958304849
28005,9.07680897935166
8795,7.5883236773352225
48901,8.411832675758411
3031,8.006367567650246
18297,7.575584651557793
27964,8.351138607086154
28727,8.517193191416238
26394,8.433811582477187
42074,8.116715624819111
11913,8.85366542803745
7904,8.174702882469461
42968,7.90100705199242
29029,8.648221453822641
16172,8.037543185118697
16537,7.625595072132453
17500,7.43543801981455
43338,8.160518247477505
2717,8.45531778769815
34085,8.070906088787819
32399,8.66561319653451
40682,8.160518247477505
20748,7.928406026180535
39337,8.131530710604252
23174,8.100161446936607
12707,8.496990484098719
9873,8.160518247477505
28408,8.779557455883728
26343,8.517193191416238
3405,7.803843303538772
10552,7.762170607138205
5459,7.937374696163295
15774,7.972121128921655
29888,7.843848638152472
12668,7.863266724009573
29127,8.987196820661973
33936,7.857093864902493
16611,8.22282213081366
45272,8.101677747454572
18273,7.52294091807237
30179,8.476371196895983
982,7.824046010856292
9269,7.853604813097837
40034,8.160518247477505
37079,8.454253391642363
47012,7.546974117516527
43915,7.718685495198466
6421,8.006367567650246
10920,8.00469951054955
40462,8.294049640102028
5724,7.598399329323964
42892,7.841099765422119
26537,7.625595072132453
23953,8.006367567650246
3202,8.191463051326927
27631,7.90100705199242
29401,8.131530710604252
35875,8.517193191416238
9533,9.305650551780507
7673,8.449984441722787
19638,8.262300941787448
2054,8.216088098632316
36188,7.893572073504902
20488,8.417372856134026
11011,8.039157390473237
41766,7.7406644019172415
45059,8.131530710604252
26408,7.872836175025724
4636,8.229511118964457
35083,8.565983355585669
6614,7.423568444259167
19968,8.987196820661973
9668,7.467371066917559
12385,8.216088098632316
23836,8.881836305004146
41317,8.014666370464942
45788,7.414572881350589
18151,8.131530710604252
24759,8.37216741936598
13721,8.444622498581403
3825,8.433811582477187
835,8.00469951054955
25225,7.762170607138205
37215,8.594154232552366
20921,7.649692623711514
36502,7.600902459542082
23933,7.637716432664798
47316,8.100161446936607
46982,8.1886891244442
37497,9.537843938614635
15605,7.783224016336037
7886,8.389359819906353
27071,7.696212639346407
2260,7.970740390007095
46629,9.11382947159534
3854,8.922658299524402
16917,7.813995675002791
21059,7.824046010856292
23069,7.408530566894626
28994,8.070906088787819
3364,7.863266724009573
38298,8.150467911624004
23162,8.311398278436641
32718,8.389359819906353
21512,8.448271745949816
37117,7.649692623711514
4361,8.1886891244442
28435,8.7787879291047
41757,7.824046010856292
29336,8.85366542803745
47444,8.610683534503575
36270,8.070906088787819
27894,7.972466015974565
14153,8.100161446936607
43832,8.100161446936607
14589,9.85298342036236
40368,7.863266724009573
27385,7.762170607138205
46217,8.29154650988391
27058,8.699514748210191
10130,7.7406644019172415
34862,7.892078421248119
27053,8.15908865466791
33909,8.556413904569519
42548,8.824677891164198
44899,9.104979856318357
11574,7.891704659330107
18928,7.549609165154532
26898,7.24422751560335
25072,8.81358720447004
3846,7.872836175025724
12285,8.180320874773685
28871,8.388222810119277
39155,9.51044496442652
3896,7.546974117516527
8653,8.612503371220562
21952,7.933796874815411
16633,7.781138509845015
12811,7.492760300922379
6436,8.127995055771946
36,7.970740390007095
5669,7.647308832356238
46886,7.863266724009573
18540,8.242756345714477
46140,8.7787879291047
35542,8.517193191416238
12522,8.347590407030058
41273,7.937374696163295
31951,9.392661928770137
7540,7.989560449333865
41833,8.507142855562735
34356,8.760139370026627
12535,8.318742252692399
23000,8.594154232552366
8891,8.130059039992796
27502,9.159047077588632
33809,8.37793112408273
42130,8.15908865466791
48123,7.848543482456679
44654,8.294049640102028
36586,7.673223121121708
37628,7.90100705199242
15560,8.242756345714477
24009,9.735068900911164
15971,7.7406644019172415
21485,7.783224016336037
9537,8.187299270155147
46161,8.294049640102028
33698,8.22282213081366
9103,8.216088098632316
14733,8.216088098632316
10745,8.9126079636709
31929,8.174702882469461
31713,8.116715624819111
18901,7.824046010856292
9671,7.970740390007095
23622,7.882314918980268
11240,8.34283980427146
33179,7.467371066917559
21541,8.294049640102028
4575,7.8156105320351905
16296,7.7406644019172415
19930,7.843848638152472
48283,7.970740390007095
12837,7.926602599181384
602,7.783224016336037
8645,7.649692623711514
32809,8.707813551024888
17769,8.214735833382303
33543,8.476371196895983
10574,7.696212639346407
17332,8.433811582477187
34861,7.467371066917559
3268,7.824046010856292
49133,8.069342366811636
11093,8.794067065151415
40715,7.937374696163295
19484,7.2078598714324755
21851,7.919356190660617
14830,8.66561319653451
49120,8.160518247477505
22835,9.128587870103924
30647,7.955074273262696
7803,7.649692623711514
22171,7.52294091807237
15507,7.822044008185619
34788,7.673223121121708
4913,7.972466015974565
21856,8.584851839890053
47194,7.549609165154532
33389,7.861341795599989
23747,7.377758908227872
45432,7.7406644019172415
19373,7.843848638152472
31726,8.268731832117737
30668,7.946263643580541
12889,8.779557455883728
19239,9.268609280100158
10655,7.955074273262696
36342,7.882314918980268
14286,7.718685495198466
1698,7.861341795599989
44635,8.611593866837723
15255,7.762170607138205
15943,8.454253391642363
3829,7.822044008185619
16316,7.649692623711514
14222,8.242493153187626
46209,8.389359819906353
2472,7.90100705199242
43209,8.242756345714477
26157,7.937374696163295
41154,8.25582842728183
3183,8.227375506834035
19711,7.805882040228621
45328,7.803843303538772
14405,7.886081401775745
9415,8.202482446576537
47440,7.43543801981455
18213,7.899153483343097
11410,8.039157390473237
17465,8.294049640102028
29660,8.216088098632316
4573,8.101677747454572
9726,7.43543801981455
34506,7.575584651557793
12701,8.474703139795285
29018,8.1886891244442
17005,8.006367567650246
21864,8.332308352219117
16183,8.648221453822641
5423,8.37216741936598
9797,7.90100705199242
41756,8.162516250140179
14700,7.377758908227872
2201,7.7406644019172415
13841,7.7406644019172415
4228,8.47261414801827
40212,7.738488122494646
46762,7.937374696163295
29539,8.271292652979412
33957,8.086410275323782
7157,8.968268810776454
14014,7.7406644019172415
2697,8.389359819906353
14,8.60611940061064
13306,8.116715624819111
8131,8.987196820661973
8436,8.517193191416238
7676,7.776115477098742
29453,7.583247524303362
19456,8.648221453822641
19581,8.101677747454572
47579,7.90100705199242
43167,8.267448958304849
14560,9.047821442478408
42526,7.600902459542082
21121,8.732304571033183
6517,8.502079553606189
21300,8.779557455883728
28787,8.160518247477505
17675,8.294049640102028
31352,7.824046010856292
46887,8.341648618901306
26481,8.389359819906353
17568,8.611593866837723
24792,7.346010209913293
47876,8.086410275323782
12974,8.756210091886738
37337,8.424419791263883
8898,8.620651899784468
44752,8.85366542803745
42932,8.070906088787819
11333,7.90100705199242
1623,8.00469951054955
8355,8.131530710604252
36122,7.824046010856292
7019,8.15908865466791
36537,9.259130536145614
25591,8.681011276645632
44550,7.899153483343097
44195,7.919356190660617
46219,7.762170607138205
28393,7.853604813097837
35601,7.970394907191429
35973,8.29154650988391
43319,8.138856750696325
43735,7.673223121121708
35525,7.824046010856292
9672,8.433811582477187
490,8.1886891244442
6885,9.011889433252344
12920,7.696212639346407
6930,8.341648618901306
27585,7.673223121121708
3241,7.989560449333865
10216,8.732304571033183
42701,7.52294091807237
27343,8.779557455883728
11148,7.575584651557793
20230,8.1886891244442
23353,7.970740390007095
37580,7.861341795599989
23870,8.556413904569519
6294,8.209308411646937
30333,8.101677747454572
10904,7.937374696163295
30823,7.97349996402463
36934,8.101677747454572
31377,8.312626025674962
4240,7.989560449333865
39058,8.824677891164198
46019,8.575462099540212
49118,9.07680897935166
31638,7.495541943884256
45310,7.541683099882111
45815,7.762170607138205
29726,8.131236549696116
28038,8.160518247477505
26306,7.693937325509272
44580,7.843848638152472
7404,8.008032846969307
30097,8.648221453822641
3922,8.022896869601457
37777,8.715224041915372
40836,7.843848638152472
18140,8.281470857895167
10229,8.146129510025405
11191,7.52294091807237
25697,8.25582842728183
48473,8.022896869601457
42093,8.268731832117737
699,7.90100705199242
18516,8.281470857895167
26168,8.365206834418355
18946,8.130059039992796
26007,8.476371196895983
29226,8.536995818712418
46349,8.242756345714477
13467,7.781138509845015
35163,7.783224016336037
40684,8.006367567650246
2691,8.684231891345675
39243,8.15908865466791
47625,7.882314918980268
13756,7.90100705199242
37471,8.365206834418355
15806,8.24143968982973
30734,8.022896869601457
7111,7.783224016336037
16160,7.972466015974565
26309,7.863266724009573
44095,8.00469951054955
41734,8.160518247477505
8984,7.882314918980268
5070,8.209308411646937
44985,8.292798858200374
39330,8.496990484098719
5648,7.9355873855892
1713,7.90100705199242
48854,8.294049640102028
32562,8.411832675758411
38390,7.649692623711514
364,8.293799608846818
13572,8.281470857895167
4351,7.955074273262696
40604,7.647308832356238
29871,7.803843303538772
39878,8.055157731819678
12705,8.039157390473237
10593,8.292798858200374
13648,7.863266724009573
12819,7.779048644925556
6772,7.843848638152472
19360,7.917536353943631
1413,8.68270762989381
20438,7.549609165154532
18512,8.338066525518801
29480,8.34283980427146
47335,7.972466015974565
43868,8.1886891244442
25009,7.822044008185619
2888,7.625595072132453
35222,8.332067707289548
1376,8.160518247477505
25584,7.649692623711514
34165,7.989560449333865
17977,8.131530710604252
6747,8.475328987317539
19322,7.820037989458753
28616,7.7406644019172415
13263,8.006367567650246
27046,8.517193191416238
43234,7.972466015974565
11401,8.146129510025405
46686,8.160518247477505
15713,8.902455592206882
41910,8.565983355585669
38457,7.166265974133638
11701,7.90100705199242
37035,7.762170607138205
9253,7.562681246721884
7165,7.783224016336037
23074,7.861341795599989
33671,8.24143968982973
5893,8.160518247477505
19143,8.037543185118697
11957,8.116715624819111
17498,7.83399634170946
8744,8.516192691082654
31956,7.872836175025724
49129,8.214735833382303
21680,8.292798858200374
1995,7.972466015974565
6743,8.100161446936607
29200,7.803843303538772
40309,9.01881660441743
21271,7.793586803371584
19885,7.937374696163295
41421,8.101677747454572
30350,8.433811582477187
27863,8.039157390473237
3157,9.392661928770137
12742,8.68270762989381
6464,7.625595072132453
48578,8.03268487596762
30152,7.546974117516527
25459,8.326032685955079
26954,7.52294091807237
22950,8.987196820661973
40178,7.598399329323964
11998,7.377758908227872
40632,8.517193191416238
19869,7.955074273262696
33776,8.60337088765729
8747,8.070906088787819
19250,7.598399329323964
27548,8.517193191416238
29202,8.809862805379057
2797,7.863266724009573
438,7.822044008185619
7024,7.783224016336037
45887,7.738488122494646
42545,8.268731832117737
36346,8.101677747454572
42231,8.00469951054955
11608,8.00469951054955
45273,7.549609165154532
47791,8.630521876723241
18401,8.465899897028686
38738,8.475328987317539
48132,8.070593539949519
38984,7.955074273262696
6644,8.00469951054955
20568,7.495541943884256
17119,8.195609567288775
10131,8.49596955496461
41060,8.779557455883728
10470,8.047189562170502
24929,7.783224016336037
32604,8.131530710604252
43166,8.229511118964457
36770,8.68270762989381
2918,7.509335266016592
21538,7.738488122494646
45219,7.937374696163295
33256,8.841881989497114
17518,8.517193191416238
27814,7.649692623711514
6937,7.937017489515454
660,7.783224016336037
29320,8.086410275323782
8260,7.803843303538772
21303,8.300280189852664
17283,7.863266724009573
8412,8.146129510025405
28640,7.393263094763838
19012,9.158520623246384
7923,7.919356190660617
24642,7.575584651557793
15768,8.779557455883728
39841,7.919356190660617
12375,7.937374696163295
13479,8.593227877692234
20817,8.022896869601457
42424,8.210124405164267
5237,7.803843303538772
17131,8.411832675758411
35410,8.022896869601457
32554,8.070906088787819
42980,7.83399634170946
35177,7.43543801981455
18704,7.9355873855892
32382,7.52294091807237
45035,7.575584651557793
6903,8.465899897028686
30120,8.039157390473237
42938,7.495541943884256
39561,7.992944547318106
5377,7.600902459542082
9753,8.465899897028686
4829,7.910223707097344
31100,7.783224016336037
718,8.15908865466791
5857,8.031060180240619
30417,8.496990484098719
23140,8.24143968982973
15089,7.762170607138205
48067,7.820037989458753
6844,8.686935966003333
37853,7.575584651557793
4326,7.600902459542082
5613,7.600902459542082
27911,8.101677747454572
16705,7.955074273262696
42658,7.910223707097344
43746,8.881836305004146
375,8.292798858200374
29901,8.039157390473237
13070,8.448914350662942
23207,8.465899897028686
1932,8.070906088787819
27500,8.747510946478448
25715,8.131530710604252
214,7.972466015974565
4459,7.863266724009573
5137,7.7406644019172415
14459,7.824046010856292
47290,9.463042725531936
5169,7.661527081358517
17300,7.824046010856292
8203,7.937374696163295
42150,7.937374696163295
45390,8.160518247477505
9790,7.762170607138205
23502,8.660427359502146
44916,8.216898580913613
31085,7.696212639346407
15995,7.972466015974565
39954,8.116715624819111
1241,7.649692623711514
4203,8.292798858200374
38929,7.684783943522785
24138,8.902455592206882
46799,7.575584651557793
20802,8.070906088787819
46120,7.804251383528112
13000,8.556413904569519
31822,7.696212639346407
12899,7.738488122494646
38163,7.989560449333865
37432,7.090076835776092
45389,8.086410275323782
18521,8.1886891244442
42890,8.432724034789787
6697,7.575584651557793
43737,8.116715624819111
8773,8.546751993657782
22523,8.625329850020815
11770,7.495541943884256
27269,7.1891677384203225
31774,7.673223121121708
29239,7.989560449333865
28989,8.308199063206446
7486,8.722580021141189
21809,7.649692623711514
48844,7.751475318021456
44174,7.598399329323964
328,8.457018468380168
27536,7.891704659330107
1870,8.68270762989381
10035,8.006367567650246
16198,7.696212639346407
14803,8.070906088787819
40297,8.302513718514158
39264,8.268731832117737
38708,8.209308411646937
20279,8.389359819906353
13761,7.4815557019095165
27841,8.85366542803745
28527,8.110727582974489
20747,8.131530710604252
31980,7.90100705199242
44185,8.15908865466791
42100,8.12415060330663
13912,8.055157731819678
22036,8.101677747454572
20307,7.762170607138205
19030,8.292798858200374
36457,7.899153483343097
32534,8.294049640102028
9318,8.292798858200374
17457,7.693937325509272
14898,8.546751993657782
1584,8.85366542803745
22264,7.937374696163295
12538,9.235032984566557
16673,8.070906088787819
47510,8.764053269347762
49219,7.467371066917559
24439,8.00469951054955
24021,8.006367567650246
26864,7.937374696163295
8972,8.216088098632316
10751,8.027802848370312
9775,8.354674261918463
20816,7.972466015974565
19313,7.495541943884256
20503,8.1886891244442
30450,8.001355025826703
1141,9.514510761932764
39755,7.843848638152472
20216,7.90100705199242
46544,7.7406644019172415
28750,8.215817791832453
15547,7.90100705199242
46572,8.109224953089955
26255,7.762170607138205
18224,7.52294091807237
37526,8.116715624819111
25548,7.226209010100671
44888,8.512180649592693
45968,8.62155320674048
12031,8.389359819906353
13749,8.612503371220562
47076,7.762170607138205
31863,8.31752199628717
47319,8.070906088787819
29056,8.432724034789787
33432,8.146129510025405
22119,8.15908865466791
19111,8.307459327011946
45845,6.906754778648554
48632,7.24422751560335
10966,8.236155661683124
18907,7.882314918980268
17842,8.006367567650246
3686,8.292798858200374
19920,8.229511118964457
35566,8.85366542803745
7959,8.130059039992796
8495,7.738488122494646
25717,8.00469951054955
32552,8.779557455883728
28725,8.496990484098719
39373,7.673223121121708
25438,8.987196820661973
14121,8.575462099540212
12430,8.170468578330674
17814,8.411832675758411
20937,7.696212639346407
12142,8.138856750696325
31409,8.160518247477505
34640,7.575584651557793
37097,7.649692623711514
20782,7.822044008185619
40101,8.006367567650246
25086,7.600902459542082
207,7.575584651557793
5789,7.863266724009573
46268,8.00469951054955
11753,7.919356190660617
48323,7.972466015974565
38039,7.7406644019172415
